file_id,label
332484,47
175904,65
488842,83
481055,42
474593,52
112383,65
161028,18
302358,33
124963,62
482170,35
416034,85
161599,78
176661,65
293134,60
350910,42
256083,27
293955,61
149392,2
149397,2
163705,20
131543,74
94452,60
5803,13
337290,34
278100,90
452577,71
306327,2
125426,43
12142,75
418329,68
143614,71
297464,26
278099,14
369688,37
315758,90
339897,12
228159,0
459746,81
401688,61
269699,75
417336,72
198499,7
17802,0
150251,38
125727,17
418311,48
444725,53
475293,69
296753,39
256398,41
278009,58
103428,69
122615,52
295473,73
112011,65
422419,52
330130,29
414013,55
408549,79
408563,67
100251,74
482842,76
459723,60
72200,43
297446,78
477828,14
483748,39
368297,16
210630,9
381720,48
131083,58
351879,6
143795,49
325259,74
315779,63
221121,49
452111,49
482522,53
420508,3
408613,89
153453,19
298087,56
450719,87
304192,28
219405,79
287563,84
351877,6
350897,42
254486,15
378492,24
410214,68
359459,89
219944,45
354047,69
443197,37
344798,78
130268,58
355390,69
125406,70
315411,23
219942,45
224195,50
125254,1
120846,64
146103,51
133982,68
201421,72
254487,79
128912,25
416139,63
325268,11
142027,77
184233,74
446186,82
482283,80
330635,34
282398,73
302302,79
225618,72
110692,36
277800,12
140108,4
105640,73
29374,61
125232,70
351944,21
408555,15
79577,8
105926,73
106459,10
240260,0
211261,58
350663,2
203740,18
234553,25
71907,15
357151,59
254635,41
161775,81
468236,80
111830,0
428177,13
325008,85
408310,86
469881,7
375743,48
217722,1
452579,71
288451,79
360974,20
352289,26
306183,66
416306,29
412619,87
306679,23
299261,23
351926,21
418538,79
481203,41
174465,87
426309,69
269953,62
4971,59
297483,22
343075,20
283475,8
283405,34
161372,63
408278,5
110755,0
304186,41
482560,18
350280,21
428225,86
477194,8
371120,32
161137,36
256990,32
350753,64
475329,36
145055,9
299735,37
364357,26
302311,75
351169,68
129399,0
83065,82
413789,3
312034,60
162042,31
432933,23
131562,83
209827,58
322257,77
283094,67
483024,25
469896,53
324787,33
256216,2
